QRS_Width,R_Peak_Height,P_Wave_Present,T_Wave_Present,ST_Level,PR_Interval,Label
29,1.0,1,1,0.2501,161,N
53,1.0,1,1,0.2667,312,N
379,1.0,1,1,0.3051,11,N
360,1.0,1,1,0.26815,22,V
360,1.0,1,1,0.26815,22,V
381,1.0,1,0,0.2612,11,V
365,1.0,1,1,0.2389,21,V
372,1.0,1,1,0.2971,18,V
59,1.0,1,1,0.28875,290,N
374,1.0,1,1,0.2622,16,V
45,1.0,1,1,0.2852,287,N
58,1.0,1,1,0.27915,105,N
219,1.0,1,1,0.27815,143,N
161,1.0,1,1,0.3004,221,N
375,1.0,1,1,0.2792,14,V
370,1.0,1,1,0.2691,18,V
26,1.0,1,1,0.2893,165,N
34,1.0,1,1,0.2743,154,N
98,1.0,1,1,0.30485,104,V
28,1.0,1,1,0.2661,163,N
390,1.0,0,0,0.1488,5,N
390,1.0,0,0,0.1383,5,V
356,1.0,1,1,0.25805,26,V
356,1.0,1,1,0.26105,26,V
103,1.0,1,1,0.2919,250,N
28,1.0,1,1,0.2216,160,N
388,1.0,1,0,0.0842,8,V
380,1.0,1,0,0.1193,13,V
358,1.0,1,1,0.28985,22,V
334,1.0,1,1,0.29519999999999996,37,V
329,1.0,1,1,0.27846666666666664,43,V
331,1.0,1,1,0.27166666666666667,42,V
331,1.0,1,1,0.2728,40,V
335,1.0,1,1,0.2762,37,V
356,1.0,1,1,0.2818,25,V
303,1.0,1,1,0.2914,10,V
123,1.0,1,1,0.2362,40,N
352,1.0,1,1,0.28315,29,V
352,1.0,1,1,0.28315,29,V
117,1.0,1,0,0.0,282,N
366,1.0,1,1,0.3115,17,V
62,1.0,1,1,0.24985,106,N
384,1.0,1,0,0.28,8,V
29,1.0,1,1,0.2573,13,N
176,1.0,1,1,0.214,200,N
373,1.0,1,1,0.2316,17,V
351,1.0,1,1,0.2794,30,V
351,1.0,1,1,0.2794,30,V
370,1.0,1,1,0.3158,15,V
81,1.0,1,1,0.2844,50,N
29,1.0,1,1,0.1354,162,N
358,1.0,1,1,0.25315,26,V
359,1.0,1,1,0.26795,25,V
186,1.0,0,1,0.2694,2,N
357,1.0,1,1,0.25845,25,V
357,1.0,1,1,0.25845,25,V
375,1.0,1,1,0.294,14,V
202,1.0,1,1,0.2754,58,N
379,1.0,1,1,0.3022,11,V
364,1.0,1,1,0.21225,22,V
364,1.0,1,1,0.21225,22,V
30,1.0,1,1,0.2549,159,N
183,1.0,1,1,0.2696,192,N
30,1.0,1,1,0.274,162,N
379,1.0,1,1,0.2905,12,N
379,1.0,1,1,0.2905,12,V
358,1.0,1,1,0.10866666666666668,25,V
341,1.0,1,1,0.22103333333333333,40,V
337,1.0,1,1,0.21283333333333335,43,V
357,1.0,1,1,0.203,29,V
179,1.0,1,1,0.2625,195,N
111,1.0,1,1,0.3184,166,V
189,1.0,0,1,0.2947,2,N
26,1.0,1,1,0.25,164,N
125,1.0,1,1,0.26234999999999997,199,N
380,1.0,1,0,0.1433,13,N
361,1.0,1,1,0.189,25,V
362,1.0,1,1,0.16325,25,V
377,1.0,1,1,0.262,11,N
356,1.0,1,1,0.2809,23,V
356,1.0,1,1,0.2809,23,V
378,1.0,1,0,0.1539,14,V
383,1.0,1,0,0.1542,13,N
384,1.0,1,0,0.1435,11,F
291,1.0,1,1,0.2992,46,N
175,1.0,1,1,0.3063,200,N
356,1.0,1,1,0.24810000000000001,25,V
356,1.0,1,1,0.24810000000000001,25,V
385,1.0,1,0,0.0848,11,V
81,1.0,1,1,0.3171,41,N
26,1.0,1,1,0.2789,163,N
56,1.0,1,1,0.2612,253,N
252,1.0,1,1,0.2995,8,V
83,1.0,1,1,0.2786,198,N
30,1.0,1,1,0.2806,161,N
286,1.0,1,1,0.3021,8,N
372,1.0,1,0,0.0844,24,N
26,1.0,1,1,0.1536,164,N
379,1.0,1,1,0.2708,12,V
376,1.0,1,1,0.2713,15,N
376,1.0,1,1,0.2713,15,V
174,1.0,1,1,0.2356,202,N
215,1.0,1,1,0.08192857142857143,21,N
188,1.0,0,1,0.2705,2,N
187,1.0,0,1,0.2981,2,N
369,1.0,1,1,0.2996,18,V
147,1.0,1,1,0.29835,207,N
210,1.0,1,1,0.2727,115,N
30,1.0,1,1,0.2402,162,N
28,1.0,1,1,0.2979,163,N
